id,sales
38045,56.58194726450743
38046,60.079760549559
38047,65.14532377416208
38048,72.64130376972959
38049,76.32729173217045
38050,51.1211038952198
38051,59.95167639395176
38052,56.38882948354518
38053,62.35771840468899
38054,64.84393268882039
38055,75.42374316862141
38056,81.78624490932624
38057,50.79610731111879
38058,59.68720414182183
38059,56.842384448591865
38060,62.76130317637255
38061,71.1614106880222
38062,65.50725623876546
38063,71.66301852581792
38064,52.50011267943588
38065,57.42434466639282
38066,57.63856041094005
38067,61.86677364830512
38068,72.83392711263976
38069,76.24631282941482
38880,22.407634618230396
38881,25.36549855610685
38882,24.63873841317618
38883,26.32249757608766
38884,30.368042008121275
38885,30.959323945541442
38886,33.05656423529509
38887,20.937281324832064
38888,23.606585658969127
38889,23.145551381594217
38890,24.791371230142378
38891,28.220358773779942
38892,32.84997248852578
38893,32.931960527878466
38894,22.828483806491562
38895,26.029667041240145
38896,24.292758353802352
38897,27.79656677895947
38898,28.784245824078575
38899,30.457474632723823
38900,34.423296049812144
38901,19.777383976746115
38902,24.603442590929703
38903,25.32825125630805
38904,26.237935317636673
38905,27.33327503930537
38906,28.73368088311415
38907,33.13864493125143
38908,19.987288541535992
38909,22.350566723337046
38910,22.72423131324354
38911,28.61594015660262
38912,30.715903953619602
38913,33.37863769630835
38914,32.9927600517967
38915,21.30030285329062
38916,27.709383939280052
38917,26.430098179059303
38918,29.570071841686616
38919,30.503212886870912
38920,34.075538493144926
38921,36.02424604625517
38922,22.106628868747443
38923,27.15303324986131
38924,27.819435829432177
38925,33.80101617158218
38926,32.84661100318103
38927,34.332931347236986
38928,34.658572200635994
38929,22.889275488034418
38930,27.37648556409031
38931,24.649830533580783
38932,29.105877205713398
38933,34.249589898897455
38934,34.26390897642221
38935,39.714975792042445
38936,26.716266049364233
38937,30.655068934910986
38938,29.93561552683952
38939,31.733470372574935
38940,36.74099014487059
38941,39.227677546980956
38942,39.22231957859512
38943,24.967572152257176
38944,31.003576908223806
38945,31.555137296286162
38946,33.474452070685274
38947,34.44727726305863
38948,36.52105041522714
38949,41.19157158718041
38950,28.542185348927344
38951,32.943459930808956
38952,34.212102587312046
38953,40.50893532840306
38954,40.23558343564401
38955,37.67338408398027
38956,39.853145125459505
38957,27.10471123858603
38958,33.241161780225546
38959,33.503272128883786
38960,36.68281585664369
38961,37.529325227775054
38962,38.175085638438254
38963,44.859498181158706
38964,27.000858769157727
38965,30.257687788179922
38966,31.22535040515971
38967,35.47148191042883
38968,40.875504882075376
38969,43.282792558258784
39780,56.80020725583608
39781,63.84987900122498
39782,64.73605754328027
39783,70.68255160313186
39784,70.10565477435985
39785,79.50253157960067
39786,86.008794821955
39787,58.844208183683044
39788,66.3600332115584
39789,67.75584377960743
39790,69.46399193345353
39791,79.56639443541029
39792,78.5984550855712
39793,85.93757922743836
39794,59.222885666420275
39795,63.94279366122203
39796,67.95107716146964
39797,71.1790038016599
39798,79.52976780436542
39799,81.19915826432212
39800,85.56371787666245
39801,59.7159333162816
39802,68.32767358618678
39803,67.81072038115647
39804,72.8110568094671
39805,76.0927728853744
39806,84.79849350808512
39807,85.31942609265097
39808,62.478523724913686
39809,76.96534050310841
39810,69.33562708526502
39811,76.71958121342735
39812,83.09083649864391
39813,88.54267943416092
39814,94.5838011560326
39815,66.23498179032288
39816,75.48348578849735
39817,78.8636419014838
39818,79.39991794333142
39819,82.9003563498545
39820,90.11005645092563
39821,93.36402537174301
39822,65.1431435570698
39823,74.07689120849868
39824,72.37193151665039
39825,77.28097036062104
39826,83.06669627360593
39827,92.32822638678768
39828,96.29027906127574
39829,64.23577822295113
39830,74.2620634139921
39831,70.65157402630716
39832,77.76202207727272
39833,84.534551877303
39834,85.65697521181056
39835,96.4602122426516
39836,67.14789045056617
39837,73.46375294829016
39838,77.61649269379635
39839,91.45252741450426
39840,95.29920332621711
39841,108.36056866940619
39842,117.10143100528975
39843,72.12636399308198
39844,81.59538705319629
39845,84.89229647892863
39846,99.21913873399272
39847,105.61484960424676
39848,116.81309885772058
39849,122.53675054645187
39850,77.37160155520128
39851,85.67358131519897
39852,88.81330424623798
39853,95.31252602213576
39854,110.14615482058593
39855,110.31008063842712
39856,114.25061724110691
39857,80.33076096877869
39858,90.64481369923028
39859,91.19052772730076
39860,97.18781454561925
39861,106.52682956332433
39862,106.6748168611103
39863,114.88074037439891
39864,69.02878301863291
39865,83.97979489343355
39866,82.97869211697358
39867,93.41971180546689
39868,105.21557770904867
39869,115.22605061815003
40680,45.182274593668296
40681,50.68830605578694
40682,50.05264438863576
40683,50.81646395324972
40684,52.133938118849166
40685,59.34686595360874
40686,64.65888189592029
40687,41.50860205782286
40688,51.38694471041753
40689,49.34829163501437
40690,48.98851727464208
40691,54.81544247018255
40692,56.39910918270436
40693,60.02069316064188
40694,42.71744752924716
40695,48.13967982357017
40696,48.568925913974795
40697,52.474006593397625
40698,56.552848828157664
40699,61.870258426091496
40700,63.83784716256132
40701,40.187691372113086
40702,47.7538321106741
40703,44.526740950198274
40704,48.069606328504406
40705,55.30366763755225
40706,57.82414254478867
40707,62.915491725813695
40708,45.12477974342089
40709,52.18650492899603
40710,53.17789811334106
40711,60.571295923232775
40712,66.50675458538475
40713,71.24031919728245
40714,76.39467985184837
40715,47.182291708479305
40716,57.12325789375706
40717,57.572273635028246
40718,59.146127884770635
40719,63.968181078687806
40720,70.56462284740847
40721,79.75769976606416
40722,47.19881314997387
40723,57.43846182531364
40724,52.155305675158544
40725,56.530350604079075
40726,60.80693592795852
40727,62.71564903040626
40728,69.22189119334863
40729,44.355652813143806
40730,54.73130136384941
40731,55.74793918089546
40732,57.42242241757266
40733,63.72879994160196
40734,70.76910124154081
40735,69.20029766847006
40736,45.777372689164096
40737,59.720245433844774
40738,64.05733407666045
40739,69.06129590204218
40740,84.98818719595651
40741,78.09920877536399
40742,90.49754882278016
40743,60.47286476652302
40744,62.98371228801964
40745,67.52338544661606
40746,71.200218789402
40747,73.14096998443091
40748,78.53349811234669
40749,82.96295678147601
40750,57.57944794116853
40751,64.1728966928486
40752,58.23261523482709
40753,74.66961582715693
40754,78.64034296331494
40755,81.45277167234849
40756,87.4020775011781
40757,61.056665319610936
40758,71.0138765017796
40759,61.53377718672384
40760,66.61235580288688
40761,74.70663485975994
40762,77.11153200883044
40763,83.66583670417185
40764,59.536632832456576
40765,59.44294936862714
40766,60.75426052530434
40767,65.46424852698844
40768,72.88230594653848
40769,86.32406625269127
41580,15.348603207596156
41581,18.605672436507337
41582,18.648880653538978
41583,17.60576289406298
41584,19.465436454458303
41585,20.800838743892523
41586,22.351722190177615
41587,15.48224122712135
41588,18.376533438670407
41589,18.111505019072016
41590,19.234696066369498
41591,19.6999666996404
41592,21.448259567801646
41593,22.87637641946823
41594,17.20774599242865
41595,18.311754716176242
41596,17.07392599682698
41597,16.909243811941533
41598,17.996039473951637
41599,21.491630726524768
41600,26.263491192936854
41601,16.88182269843028
41602,17.66341465437553
41603,17.35018039949615
41604,19.586632872126096
41605,20.090122970269448
41606,21.90515539166355
41607,21.905439316344108
41608,14.67650838647523
41609,18.58132298392231
41610,18.66375534689295
41611,20.717296825001135
41612,22.52360768431011
41613,26.149114636386035
41614,27.247014409280226
41615,17.89924745519289
41616,20.759219401365257
41617,19.139240897560384
41618,20.787333041858112
41619,22.83885192494118
41620,23.490955874847195
41621,26.010337225162765
41622,20.62291898948941
41623,21.50435483553173
41624,23.323793261895403
41625,21.950702229763902
41626,21.502709974334945
41627,23.128547374168896
41628,25.382355058756175
41629,17.493246083465767
41630,20.33515542611045
41631,20.16679513774367
41632,20.611446962278652
41633,20.92648752871945
41634,27.94854606704674
41635,28.19685597842113
41636,20.052209874746293
41637,22.325729968236317
41638,23.518398924993257
41639,26.54621953996924
41640,29.878891130368096
41641,31.766250149170077
41642,31.790651973696896
41643,22.910204929840972
41644,24.900561619065456
41645,25.501249298995354
41646,25.904042085889333
41647,26.235832182142392
41648,27.616002802466856
41649,28.141840421949937
41650,21.58133055304076
41651,25.428798543971965
41652,27.632649597338457
41653,25.722593204233927
41654,25.939934298207046
41655,31.411528752808614
41656,29.825143031159097
41657,20.774365583164045
41658,25.312770311299182
41659,28.6988695380022
41660,25.346070990206467
41661,28.021873269339608
41662,30.024435133818844
41663,34.10064325819108
41664,21.623711368246685
41665,24.962636691506958
41666,24.11733729863118
41667,24.197368639632668
41668,25.2886743446057
41669,30.647389957278676
42480,37.10024164615072
42481,40.2845220700286
42482,41.17892205395504
42483,45.070117755584235
42484,50.37091673314666
42485,53.37586037072592
42486,55.79010611125537
42487,34.175341732455315
42488,39.3058657037419
42489,40.75634314547819
42490,44.161483331400746
42491,49.832493864984414
42492,54.26102344770198
42493,56.94727825488134
42494,36.22999952578031
42495,39.771240086386726
42496,43.70395544770433
42497,44.00477465728323
42498,49.0158489813071
42499,52.02757490751982
42500,56.74382784099993
42501,38.337853057541814
42502,42.61408635367255
42503,41.46913325311276
42504,43.59512544127814
42505,48.317035498357164
42506,49.62420233721144
42507,55.68241719423033
42508,39.52013162401248
42509,45.961963103573645
42510,46.02273096269562
42511,50.79800483033025
42512,50.99195527682185
42513,55.393764171638985
42514,62.28356769568286
42515,43.0047565228155
42516,50.82548595230688
42517,48.34881882857118
42518,50.13139736127429
42519,56.11138626398433
42520,62.14474234492633
42521,64.67195671646078
42522,41.45659584420436
42523,48.451526245505526
42524,48.7411662900461
42525,51.866399516790395
42526,60.26706721147264
42527,59.71753327327464
42528,63.132932312614514
42529,41.54683197577388
42530,48.066752795249165
42531,50.35425280687312
42532,53.51846875664787
42533,57.17043501911293
42534,62.502209917858835
42535,61.61272594075883
42536,44.7881037235153
42537,48.37584134867978
42538,51.67924156095091
42539,58.907685831444354
42540,67.11606356031741
42541,63.19124648286403
42542,72.53335807001471
42543,46.59107401474139
42544,54.75827760059084
42545,59.06403085951078
42546,61.48224320293817
42547,67.91112479728383
42548,72.18101375766251
42549,76.09844267154473
42550,52.425056572761214
42551,60.317143110443034
42552,56.67767043269428
42553,60.80451527009454
42554,68.37082813337533
42555,66.65141087974507
42556,73.0589672894535
42557,44.051779084612384
42558,52.779401047739825
42559,53.150513216584386
42560,66.47203175028882
42561,70.10753406392033
42562,68.62021176540745
42563,78.3542212922554
42564,48.49347502470668
42565,55.941155025091845
42566,56.306199756542306
42567,66.26303573341052
42568,68.76579985598612
42569,68.43037604317463
43380,21.898366773947064
43381,27.288055386130218
43382,25.76822750745816
43383,25.27948419378933
43384,29.98408867554974
43385,29.086813977415403
43386,33.74919219215106
43387,20.96663620890092
43388,23.175833373271935
43389,21.472984208360234
43390,27.231029822958632
43391,31.379616227055322
43392,30.414650014248952
43393,32.81279117711415
43394,21.91216765157311
43395,24.63660896283999
43396,24.298660388025596
43397,25.952411077183708
43398,26.518299519732288
43399,29.184488205434253
43400,34.27731096462344
43401,22.405218853271293
43402,23.30294429959133
43403,22.949675974780362
43404,25.366394351391303
43405,24.063317458968317
43406,26.063162377008922
43407,30.047913961044188
43408,19.537429938208135
43409,24.019617400626547
43410,26.05631561903105
43411,28.21910242693692
43412,32.75801759932259
43413,33.109213318954765
43414,35.972060619209145
43415,25.066521944538767
43416,28.926530191316317
43417,28.44527577111175
43418,28.097841945581223
43419,30.993715571620463
43420,31.41435705237369
43421,33.87482919172193
43422,21.89481478759595
43423,24.9017148903698
43424,24.756442492427315
43425,27.468915797877596
43426,29.89822415812864
43427,29.837460102485796
43428,34.31806477924046
43429,23.893985656958233
43430,28.291649254118372
43431,28.61766831216423
43432,29.016564240742408
43433,29.527002503216277
43434,34.02396383453786
43435,35.127419018416894
43436,23.291245831510647
43437,29.32807483699893
43438,29.076448526124
43439,31.59795698047879
43440,39.61438518104219
43441,40.97212264270875
43442,42.95467032584747
43443,30.95580682984009
43444,34.479042701122765
43445,33.477607147998526
43446,35.861562844807544
43447,38.45630248757241
43448,40.525864348363314
43449,42.491042056310626
43450,28.702878973511698
43451,38.497171058556056
43452,33.76697364756688
43453,34.35565216309681
43454,37.19885026497177
43455,41.912225901665565
43456,44.94306078514933
43457,27.071103445023144
43458,32.9704224789983
43459,31.963712476268547
43460,34.41804782396628
43461,32.05143424315578
43462,37.92164252639338
43463,40.84758122580145
43464,27.13397113068528
43465,35.403648868872935
43466,34.194293509662685
43467,35.25551238340317
43468,39.588872258337744
43469,43.57052921517118
44280,47.995870453546786
44281,50.787604891347186
44282,54.03320610278861
44283,57.19858751938925
44284,64.7627245645256
44285,70.1005181992017
44286,69.93791294316232
44287,46.11865874387436
44288,51.64897294226924
44289,53.12398619661146
44290,55.80931007830569
44291,61.08540566600646
44292,64.45317987728409
44293,71.80539033117181
44294,47.82501697379561
44295,54.27064361384023
44296,58.063121495810655
44297,63.79086700220469
44298,70.83461268182813
